tungstenCarbide_NX2_obj20x_zoom1x_353.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;7;9;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_354.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;3;5;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_355.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;4;7;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_356.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;7;30;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_357.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;2;13;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_358.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;2;11;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_359.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;3;15;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_360.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;500;3;20;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_361.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;4;9;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_362.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;4;3;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_363.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;5;11;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_364.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;8;30;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_365.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;5;9;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_366.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;3;13;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_367.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;500;6;3;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_368.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;3;7;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_369.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;6;30;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_370.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;6;20;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_371.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;7;7;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_372.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;8;20;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_373.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;8;11;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_374.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;4;11;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_375.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;1;9;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_376.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;2;15;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_377.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;7;11;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_378.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;5;20;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_379.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;4000;5;11;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_380.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;6;30;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_381.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;1;30;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_382.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;5;30;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_383.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;1;3;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_384.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;4;15;50;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_385.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;3;20;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_386.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;4;7;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_387.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;5;15;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_388.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;8;7;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_389.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;4;20;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_390.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;8;11;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_391.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;3;9;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_392.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;3;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_393.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;6;13;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_394.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;5;9;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_395.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;8;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_396.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;3;9;50;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_397.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;6;30;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_398.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;6;5;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_399.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;1;30;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_400.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;8;9;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_401.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;2;20;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_402.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;2;30;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_403.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;6;13;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_404.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;1;5;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_405.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;8;3;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_406.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;4;20;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_407.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;6;5;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_408.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;1;20;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_409.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;2;30;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_410.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;4;5;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_411.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;7;20;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_412.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;1;15;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_413.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;3;9;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_414.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;6;11;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_415.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;5;3;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_416.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;6;13;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_417.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;5;5;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_418.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;5;5;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_419.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;5;5;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_420.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;6;3;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_421.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;6;20;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_422.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;5;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_423.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;4;20;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_424.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;7;11;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_425.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;5;7;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_426.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;7;30;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_427.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;3;11;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_428.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;3;15;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_429.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;3;11;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_430.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;5;3;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_431.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;7;5;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_432.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;8;13;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_433.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;2;13;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_434.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;7;5;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_435.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;4;3;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_436.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;4;13;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_437.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;5;11;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_438.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;8;3;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_439.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;3;20;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_440.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;6;7;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_441.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;6;15;10;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_442.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;2;20;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_443.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;5;11;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_444.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;4;9;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_445.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;7;11;50;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_446.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;8;20;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_447.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;7;3;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_448.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;7;5;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_449.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;2;9;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_450.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;4;20;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_451.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;5;9;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_452.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;2;13;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_453.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;3;3;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_454.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;7;20;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_455.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;1;9;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_456.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;2;3;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_457.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;5;13;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_458.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;5;30;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_459.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;4000;8;20;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_460.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;6;3;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_461.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;6;9;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_462.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;3;9;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_463.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;4;20;10;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_464.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;3;13;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_465.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;8;7;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_466.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;2;20;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_467.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;4;9;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_468.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;1;5;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_469.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;7;11;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_470.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;5;13;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_471.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;4;11;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_472.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;7;7;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_473.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;6;7;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_474.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;2;3;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_475.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;6;11;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_476.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;7;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_477.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;8;7;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_478.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;4;20;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_479.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;500;8;9;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_480.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;4;20;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_481.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;8;13;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_482.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;7;11;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_483.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;500;3;30;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_484.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;1;11;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_485.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;500;7;15;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_486.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;5;13;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_487.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;2;7;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_488.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;6;30;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_489.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;6;9;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_490.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;3;5;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_491.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;3000;8;9;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_492.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;5;30;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_493.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;5;13;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_494.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;1;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_495.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;8;30;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_496.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;7;20;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_497.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;5;3;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_498.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;3;5;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_499.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;6;9;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_500.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;7;5;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_501.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;8;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_502.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;4;13;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_503.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;2;13;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_504.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;8;11;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_505.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;8;13;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_506.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;3;15;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_507.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;1;15;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_508.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;4;5;30;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_509.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;7;3;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_510.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;8;15;10;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_511.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;8;15;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_512.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;8;9;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_513.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;5;15;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_514.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;1;15;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_515.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;3;15;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_516.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;4;11;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_517.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;20;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_518.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;7;30;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_519.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;4;20;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_520.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;4;11;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_521.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;1;7;20;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_522.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;3;9;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_523.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;3;7;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_524.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;3;11;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_525.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;8;30;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_526.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;5;9;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_527.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;2;3;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_528.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;4;7;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_529.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;4;5;50;4095;;;1.67;1500
